actual_price,predicted_price,difference
2158,2200.9950000000003,-42.995000000000346
815,716.034,98.96600000000001
4839,5096.583333333333,-257.58333333333303
789,811.6200000000001,-22.62000000000012
4176,3990.128666666667,185.87133333333304
3095,3091.86,3.1399999999998727
11514,11897.4575,-383.45750000000044
614,646.52,-32.51999999999998
4991,5220.47,-229.47000000000025
1762,1575.195,186.80500000000006
4381,4562.116166666667,-181.1161666666667
999,1190.72,-191.72000000000003
4507,4509.25,-2.25
1050,992.3860000000001,57.61399999999992
1436,1401.4525,34.5474999999999
2550,3166.915,-616.915
755,961.6416666666668,-206.64166666666677
455,481.03,-26.029999999999973
4578,4820.58,-242.57999999999993
2225,2366.87,-141.8699999999999
6689,5041.79,1647.21
14611,13596.91,1014.0900000000001
5020,4822.1,197.89999999999964
596,648.6083333333332,-52.608333333333235
1689,1648.76,40.24000000000001
3803,3377.6933333333336,425.3066666666664
2698,2757.97,-59.9699999999998
8780,8454.93888095238,325.0611190476193
3926,3534.64,391.3600000000001
469,477.77,-8.769999999999982
855,718.0483333333333,136.9516666666667
3296,4363.921666666666,-1067.9216666666662
1153,1084.3866666666663,68.61333333333369
4668,5547.12,-879.1199999999999
1754,1821.6286666666667,-67.62866666666673
597,583.34,13.659999999999968
5795,5472.46,322.53999999999996
2940,3391.27,-451.27
5226,5132.76,93.23999999999978
1637,1732.9766666666665,-95.97666666666646
3648,3250.2333333333336,397.7666666666664
1621,1728.455,-107.45499999999993
15246,15154.663333333332,91.33666666666795
1741,1858.9194999999997,-117.91949999999974
1114,938.038,175.962
2683,2675.2090000000003,7.790999999999713
2447,2633.3590000000004,-186.35900000000038
2583,2519.58,63.42000000000007
9821,10626.648333333334,-805.6483333333344
17617,17073.25,543.75
878,841.28,36.72000000000003
695,734.47,-39.47000000000003
3264,3203.025,60.97499999999991
3998,3957.61,40.38999999999987
1228,1193.31,34.690000000000055
11159,10642.05,516.9500000000007
666,827.4733333333332,-161.47333333333324
1129,1162.4826666666665,-33.482666666666546
3231,3025.6725,205.32749999999987
984,560.0933333333334,423.90666666666664
943,977.75,-34.75
872,763.179,108.82100000000003
1637,1521.3,115.70000000000005
1939,1831.365,107.63499999999999
12403,11761.470761904762,641.5292380952378
660,634.4,25.600000000000023
11594,10018.24,1575.7600000000002
709,564.2266666666667,144.7733333333333
15840,16754.56,-914.5600000000013
4755,4557.073333333333,197.9266666666672
971,1071.17,-100.17000000000007
378,426.63333333333327,-48.63333333333327
12766,17264.481666666667,-4498.481666666667
1375,1501.9,-126.90000000000009
975,1023.91,-48.90999999999997
10111,9202.23,908.7700000000004
625,784.6125,-159.61249999999995
1235,1286.45,-51.450000000000045
2122,2302.8,-180.80000000000018
597,469.36816666666664,127.63183333333336
1001,1039.5230000000001,-38.52300000000014
1659,1595.037619047619,63.962380952380954
8449,8592.484666666667,-143.48466666666718
8362,8147.145,214.85499999999956
14237,13948.798333333332,288.20166666666773
2303,1856.8158333333329,446.1841666666671
600,496.78,103.22000000000003
4144,4126.35,17.649999999999636
419,488.4401666666667,-69.4401666666667
830,1000.0641666666666,-170.06416666666655
560,716.77,-156.76999999999998
3176,2577.49,598.5100000000002
961,912.5366666666667,48.46333333333325
1340,1438.42,-98.42000000000007
1433,1437.5583333333334,-4.558333333333394
7836,7797.4125,38.587499999999636
1080,1003.39,76.61000000000001
587,723.4866666666667,-136.48666666666668
2054,2273.92,-219.92000000000007
13950,12549.11,1400.8899999999994
618,638.12,-20.120000000000005
3699,3668.47,30.5300000000002
5582,5439.19,142.8100000000004
695,714.4873333333334,-19.487333333333368
5724,5388.25,335.75
2358,1964.54,393.46000000000004
698,574.0066666666667,123.99333333333334
1210,1243.8108333333334,-33.81083333333345
5655,5639.420999999999,15.579000000000633
776,753.1725,22.827499999999986
6206,5869.8725,336.1274999999996
2596,2926.29,-330.28999999999996
10291,9482.19,808.8099999999995
732,719.98,12.019999999999982
4723,3832.54,890.46
4304,4534.562,-230.5619999999999
1145,1217.72,-72.72000000000003
11756,11036.61,719.3899999999994
2393,2354.1366666666668,38.86333333333323
1877,1922.4233333333334,-45.4233333333334
3922,3756.65,165.3499999999999
13275,16233.01,-2958.01
2505,2553.5658333333336,-48.56583333333356
13069,14672.9,-1603.8999999999996
12591,13233.35,-642.3500000000004
4918,5577.450666666667,-659.4506666666666
3162,3278.28,-116.2800000000002
776,634.7885,141.2115
4561,4607.9,-46.899999999999636
2676,2741.133,-65.13299999999981
1015,1177.6666666666667,-162.66666666666674
938,903.789,34.21100000000001
1179,1134.1233333333332,44.87666666666678
872,695.34,176.65999999999997
1666,1817.3636190476186,-151.3636190476186
430,441.69,-11.689999999999998
3382,3892.0433333333335,-510.0433333333335
6545,6607.06,-62.0600000000004
2673,2820.296666666667,-147.29666666666708
4751,4580.380833333334,170.6191666666664
1154,1209.03,-55.02999999999997
7364,6875.0796666666665,488.9203333333335
3057,2600.71,456.28999999999996
13921,13511.016666666665,409.9833333333354
13229,13304.539166666666,-75.53916666666555
5116,4912.673333333334,203.32666666666591
726,823.0066666666667,-97.00666666666666
1354,1587.2561428571428,-233.25614285714278
1035,988.9559999999999,46.044000000000096
672,650.9983333333333,21.001666666666665
12257,12219.75,37.25
788,651.1681666666667,136.8318333333333
550,509.835,40.16500000000002
483,517.2901666666667,-34.290166666666664
14285,14841.205,-556.2049999999999
5820,5373.585999999999,446.41400000000067
12799,14811.81,-2012.8099999999995
10281,10241.235,39.76499999999942
7503,7589.52,-86.52000000000044
5019,4801.64,217.35999999999967
1127,1195.64,-68.6400000000001
4851,4912.687333333333,-61.6873333333333
1041,881.0073333333333,159.99266666666665
2760,2756.908,3.0920000000000982
8779,10463.12,-1684.1200000000008
565,587.064,-22.063999999999965
4260,4654.2,-394.1999999999998
2218,2036.605,181.39499999999998
2683,2819.71,-136.71000000000004
1154,1220.009,-66.00900000000001
4459,4707.910833333333,-248.91083333333336
3334,3452.17,-118.17000000000007
7137,7274.59,-137.59000000000015
18069,17422.40961904762,646.5903809523807
4312,5107.96,-795.96
6612,6470.913333333333,141.08666666666704
2526,2847.76,-321.7600000000002
779,837.495,-58.495000000000005
8232,8330.89,-98.88999999999942
2815,2821.2249999999995,-6.224999999999454
1827,2000.32,-173.31999999999994
1042,1148.232,-106.23199999999997
457,460.4133333333333,-3.4133333333332985
647,574.86,72.13999999999999
4516,4214.52,301.47999999999956
463,531.3735,-68.37350000000004
462,530.1173333333334,-68.11733333333336
4539,4734.73,-195.72999999999956
5890,5889.93,0.06999999999970896
452,459.07,-7.069999999999993
878,798.63,79.37
881,798.91,82.09000000000003
4989,5172.2716666666665,-183.27166666666653
4784,5017.28,-233.27999999999975
850,831.26,18.74000000000001
2659,2721.62,-62.61999999999989
2215,2526.04,-311.03999999999996
373,377.15,-4.149999999999977
1367,1482.81,-115.80999999999995
819,735.19,83.80999999999995
4176,4216.453333333334,-40.45333333333383
1056,1107.6848333333335,-51.68483333333347
680,835.09,-155.09000000000003
5291,5100.166666666667,190.83333333333303
1431,1386.5875555555558,44.41244444444419
2243,2319.2,-76.19999999999982
5311,4813.6025,497.39750000000004
2156,2269.57,-113.57000000000016
2318,2421.57,-103.57000000000016
3611,3489.92,121.07999999999993
10356,11110.29,-754.2900000000009
1174,967.444,206.55600000000004
7218,6478.64,739.3599999999997
9072,8516.15,555.8500000000004
2427,2434.23,-7.230000000000018
1192,1107.7275,84.27250000000004
3363,3388.6240000000003,-25.62400000000025
523,554.8171666666667,-31.817166666666708
4242,3897.67,344.3299999999999
2387,2621.09,-234.09000000000015
2251,2124.29,126.71000000000004
2359,2570.55,-211.55000000000018
3463,3079.75,383.25
2101,1974.3040000000003,126.69599999999969
17214,16165.753333333332,1048.2466666666678
2096,2101.0766666666664,-5.07666666666637
8220,7441.11,778.8900000000003
796,843.36,-47.360000000000014
4896,5038.9525,-142.95250000000033
772,940.9516666666667,-168.9516666666667
743,843.3736666666667,-100.37366666666674
2872,1978.0438095238094,893.9561904761906
5595,5920.99,-325.9899999999998
2406,2341.96,64.03999999999996
16064,16077.445,-13.444999999999709
1578,1631.9625,-53.96250000000009
1098,1283.385,-185.385
756,731.2533333333333,24.74666666666667
10959,11034.06,-75.05999999999949
6439,6740.45,-301.4499999999998
8400,6942.792166666667,1457.207833333333
4194,3765.1806666666666,428.81933333333336
765,633.0686666666667,131.93133333333333
5045,5086.284142857143,-41.2841428571428
7459,8883.945714285715,-1424.9457142857154
664,737.5521666666667,-73.55216666666672
1914,2042.8575,-128.85750000000007
1194,1230.645,-36.64499999999998
13460,13785.05,-325.0499999999993
3890,3799.3025,90.69750000000022
579,726.61475,-147.61474999999996
4964,4880.9,83.10000000000036
863,1091.24,-228.24
574,505.035,68.96499999999997
3189,3154.765,34.23500000000013
5733,5599.87,133.1300000000001
12308,12404.73,-96.72999999999956
675,573.1101666666667,101.88983333333329
9035,9130.9275,-95.92749999999978
1843,2139.33,-296.3299999999999
1090,1220.24,-130.24
1409,1474.81,-65.80999999999995
684,578.5721666666666,105.42783333333341
2504,2574.766166666667,-70.76616666666678
788,643.9746666666666,144.02533333333338
1123,1057.4406666666666,65.55933333333337
906,761.8933333333334,144.10666666666657
4068,4028.406,39.59400000000005
1438,1397.63,40.36999999999989
2308,2431.7366666666667,-123.73666666666668
945,750.3716666666666,194.62833333333344
798,975.51,-177.51
11372,12493.272333333332,-1121.2723333333324
3211,3010.293333333333,200.70666666666693
5923,6147.1466666666665,-224.14666666666653
7216,6559.181666666667,656.8183333333327
2723,2671.736,51.264000000000124
3786,3120.095,665.9050000000002
490,451.94,38.06
1805,2228.94,-423.94000000000005
710,876.707,-166.707
17666,16012.68,1653.3199999999997
2803,2712.4406666666664,90.5593333333336
6783,6560.672,222.32800000000043
524,562.985,-38.985000000000014
5407,4898.359,508.6409999999996
901,937.15675,-36.15674999999999
2575,2690.9455000000003,-115.94550000000027
729,586.9791666666666,142.02083333333337
2117,2017.5999999999997,99.40000000000032
6797,6486.47,310.52999999999975
5508,5183.98,324.02000000000044
1571,1463.97,107.02999999999997
1884,1984.6616666666666,-100.66166666666663
814,932.3803333333333,-118.38033333333328
777,914.51,-137.51
3453,3385.69,67.30999999999995
786,671.18,114.82000000000005
1076,1182.43,-106.43000000000006
4093,4117.68,-24.68000000000029
15105,17440.56,-2335.5600000000013
1225,1291.5,-66.5
625,757.975,-132.97500000000002
4781,4450.27,330.72999999999956
1179,1149.39,29.6099999999999
828,766.895,61.10500000000002
842,1040.1933333333334,-198.19333333333338
2950,2774.19,175.80999999999995
3828,3814.22,13.7800000000002
3881,4076.1441666666665,-195.14416666666648
4528,4910.852666666668,-382.8526666666676
863,973.0846666666666,-110.08466666666664
600,733.9558333333333,-133.95583333333332
776,629.4770000000001,146.5229999999999
4209,4558.58,-349.5799999999999
1422,1436.6664166666667,-14.666416666666692
6210,6654.3133333333335,-444.3133333333335
1692,1649.358,42.64200000000005
2870,2409.01,460.9899999999998
3340,3233.41,106.59000000000015
4758,5184.93,-426.9300000000003
14112,14440.1725,-328.1725000000006
13537,13709.816666666668,-172.81666666666752
13714,12608.79,1105.2099999999991
16575,13932.628,2642.3719999999994
3437,3231.95,205.05000000000018
789,914.47,-125.47000000000003
631,776.66,-145.65999999999997
4072,3773.678761904762,298.3212380952382
4466,6217.1,-1751.1000000000004
816,795.931,20.06899999999996
1100,1202.69,-102.69000000000005
4630,4791.01,-161.01000000000022
4829,5378.83,-549.8299999999999
1002,859.8336666666665,142.16633333333345
11797,11865.468333333332,-68.46833333333234
485,489.17,-4.170000000000016
6563,7025.895,-462.89500000000044
1125,934.4133333333334,190.5866666666666
644,679.893,-35.89300000000003
599,735.426,-136.42600000000004
1254,1207.5920952380955,46.40790476190455
906,802.9333333333333,103.06666666666672
943,1014.905,-71.90499999999997
491,587.8558333333333,-96.8558333333333
810,692.0866666666666,117.91333333333341
1093,1133.04,-40.039999999999964
4634,5664.52,-1030.5200000000004
639,792.8442857142858,-153.84428571428577
1397,1327.6566666666665,69.34333333333348
2616,2777.07,-161.07000000000016
10078,9670.08,407.9200000000001
7877,6740.441999999999,1136.558000000001
1114,1062.44,51.559999999999945
4662,4333.98,328.02000000000044
756,606.0933333333334,149.90666666666664
745,730.77,14.230000000000018
765,633.52625,131.47375
7290,6618.273666666666,671.726333333334
1822,1897.0983333333331,-75.09833333333313
1320,1424.12,-104.11999999999989
1715,1741.89,-26.8900000000001
2809,2843.65,-34.65000000000009
1332,1258.3888333333334,73.61116666666658
579,579.1659999999999,-0.16599999999993997
1001,1023.3530000000001,-22.353000000000065
7411,6823.16,587.8400000000001
720,718.34,1.6599999999999682
10080,8522.84,1557.1599999999999
3136,3223.3,-87.30000000000018
1153,1095.1666666666667,57.83333333333326
3705,3527.18,177.82000000000016
1050,982.9960000000001,67.0039999999999
574,501.2876666666667,72.71233333333328
4029,3489.9466666666663,539.0533333333337
5457,5172.010833333334,284.9891666666663
1591,1725.6516666666666,-134.65166666666664
6518,6002.46,515.54
2012,2997.868,-985.8679999999999
7137,7220.66,-83.65999999999985
5141,5021.85,119.14999999999964
2177,1994.0933333333335,182.90666666666652
805,962.204,-157.20399999999995
800,878.5149047619049,-78.51490476190486
939,892.87,46.129999999999995
8419,7100.0509999999995,1318.9490000000005
5539,5113.18,425.8199999999997
11146,10816.04,329.9599999999991
2287,1832.8874523809527,454.1125476190473
5231,4650.286666666667,580.7133333333331
3998,4288.8,-290.8000000000002
2487,2394.07,92.92999999999984
1079,1132.2299999999998,-53.22999999999979
5939,5691.21,247.78999999999996
2845,5145.516666666666,-2300.5166666666664
666,663.3,2.7000000000000455
716,766.801,-50.801000000000045
2911,3094.041666666666,-183.04166666666606
452,468.3136666666666,-16.31366666666662
436,476.87083333333334,-40.87083333333334
4902,4663.62,238.3800000000001
1819,1897.856,-78.856
1002,823.6410000000001,178.35899999999992
1076,1067.016,8.983999999999924
1415,1359.46,55.539999999999964
1051,1151.6919761904762,-100.69197619047623
13351,17277.273333333334,-3926.2733333333344
830,755.5161666666668,74.48383333333322
956,789.748,166.25199999999995
914,914.92,-0.9199999999999591
4916,4349.281666666666,566.7183333333342
1076,1010.6623333333332,65.33766666666679
5015,5096.14,-81.14000000000033
4418,4082.045,335.9549999999999
1680,1732.823571428572,-52.823571428571995
15840,15552.38,287.6200000000008
6148,6599.439666666665,-451.4396666666653
6814,7291.605,-477.60499999999956
628,720.9166666666667,-92.91666666666674
974,973.965,0.03499999999996817
724,841.2841666666666,-117.28416666666658
5438,4454.755,983.2449999999999
5858,5850.831666666668,7.168333333332157
1987,1556.5065476190475,430.4934523809525
475,574.3875,-99.38750000000005
1067,1094.43,-27.430000000000064
8743,8465.56,277.4400000000005
1084,1026.6756666666665,57.32433333333347
